Id,SalePrice
1461,237600.0
1462,260000.0
1463,230200.0
1464,261800.0
1465,250000.0
1466,257800.0
1467,266000.0
1468,257800.0
1469,260000.0
1470,218400.0
1471,266736.6
1472,227760.0
1473,221760.0
1474,256000.0
1475,202000.0
1476,323123.19999999995
1477,305636.0
1478,262000.0
1479,297000.0
1480,354400.8
1481,262000.0
1482,233400.0
1483,262000.0
1484,231136.6
1485,231400.0
1486,261800.0
1487,315880.0
1488,253300.0
1489,223148.0
1490,227960.0
1491,257800.0
1492,191200.0
1493,245800.0
1494,285400.0
1495,304540.0
1496,259400.0
1497,257800.0
1498,218200.0
1499,225235.0
1500,238395.0
1501,239800.0
1502,217320.0
1503,264640.0
1504,254000.0
1505,263540.0
1506,250000.0
1507,263200.0
1508,250000.0
1509,250000.0
1510,250000.0
1511,250000.0
1512,250000.0
1513,250000.0
1514,232100.0
1515,325460.0
1516,254000.0
1517,229800.0
1518,280600.0
1519,270479.19999999995
1520,250000.0
1521,250000.0
1522,250000.0
1523,250000.0
1524,250000.0
1525,201400.0
1526,250000.0
1527,229000.0
1528,261800.0
1529,222200.0
1530,260000.0
1531,234000.0
1532,222600.0
1533,250000.0
1534,257800.0
1535,200800.0
1536,250000.0
1537,173400.0
1538,209000.0
1539,257800.0
1540,250000.0
1541,241800.0
1542,250000.0
1543,262000.0
1544,209200.0
1545,205600.0
1546,222200.0
1547,217800.0
1548,232000.0
1549,260000.0
1550,250000.0
1551,250000.0
1552,256000.0
1553,232900.0
1554,184400.0
1555,250000.0
1556,225480.0
1557,205600.0
1558,182000.0
1559,250000.0
1560,268600.0
1561,276000.0
1562,237700.0
1563,207800.0
1564,250000.0
1565,301000.0
1566,263200.0
1567,196600.0
1568,272000.0
1569,254000.0
1570,250000.0
1571,204000.0
1572,262000.0
1573,296600.0
1574,250000.0
1575,221960.0
1576,269800.0
1577,283600.0
1578,229000.0
1579,257800.0
1580,257800.0
1581,254000.0
1582,250000.0
1583,310400.0
1584,265300.0
1585,261800.0
1586,215900.0
1587,237400.0
1588,260000.0
1589,221200.0
1590,250000.0
1591,206400.0
1592,207000.0
1593,204800.0
1594,250000.0
1595,250000.0
1596,250000.0
1597,250000.0
1598,214100.0
1599,266000.0
1600,266000.0
1601,184400.0
1602,191200.0
1603,204000.0
1604,275000.0
1605,250000.0
1606,260000.0
1607,218400.0
1608,288200.0
1609,262000.0
1610,232900.0
1611,250000.0
1612,262000.0
1613,262000.0
1614,266000.0
1615,186200.0
1616,182400.0
1617,250000.0
1618,209800.0
1619,207280.0
1620,256000.0
1621,250000.0
1622,260000.0
1623,266600.0
1624,278800.0
1625,250000.0
1626,280600.0
1627,261800.0
1628,296000.0
1629,235000.0
1630,324600.0
1631,272580.0
1632,281600.0
1633,261800.0
1634,235000.0
1635,257800.0
1636,283600.0
1637,250000.0
1638,256000.0
1639,261368.0
1640,264982.0
1641,283600.0
1642,257800.0
1643,251200.0
1644,254000.0
1645,250000.0
1646,250000.0
1647,266200.0
1648,250000.0
1649,250000.0
1650,207600.0
1651,245700.0
1652,221760.0
1653,221760.0
1654,264000.0
1655,250000.0
1656,209400.0
1657,264000.0
1658,256000.0
1659,208000.0
1660,257800.0
1661,325000.0
1662,333468.0
1663,306836.0
1664,329900.8
1665,319200.0
1666,324400.0
1667,299600.0
1668,306836.0
1669,319000.0
1670,303836.0
1671,282200.0
1672,401880.0
1673,318600.0
1674,242800.0
1675,258479.19999999998
1676,230800.0
1677,293000.0
1678,335900.8
1679,314000.0
1680,318061.0
1681,275400.0
1682,283000.0
1683,233400.0
1684,261700.0
1685,261700.0
1686,258736.6
1687,232900.0
1688,271700.0
1689,261800.0
1690,257800.0
1691,231080.0
1692,257800.0
1693,231800.0
1694,257800.0
1695,229000.0
1696,275000.0
1697,229000.0
1698,325600.0
1699,327000.0
1700,258479.19999999998
1701,280900.0
1702,253111.2
1703,253300.0
1704,301600.0
1705,257000.0
1706,325000.0
1707,259083.19999999998
1708,227948.0
1709,296200.0
1710,258479.19999999998
1711,256500.0
1712,279000.0
1713,260000.0
1714,269500.0
1715,257800.0
1716,222308.0
1717,255800.0
1718,262000.0
1719,257800.0
1720,253300.0
1721,263600.0
1722,262000.0
1723,264580.0
1724,272254.0
1725,257800.0
1726,250000.0
1727,250000.0
1728,257800.0
1729,250000.0
1730,250000.0
1731,250000.0
1732,201600.0
1733,256000.0
1734,256000.0
1735,257800.0
1736,250000.0
1737,304400.0
1738,254000.0
1739,244400.0
1740,279652.8
1741,247279.19999999998
1742,249800.0
1743,231360.0
1744,299636.6
1745,284600.0
1746,250000.0
1747,283000.0
1748,289000.0
1749,260000.0
1750,250000.0
1751,301000.0
1752,250000.0
1753,280600.0
1754,204000.0
1755,180000.0
1756,159900.0
1757,160100.0
1758,169500.0
1759,195600.0
1760,179000.0
1761,184300.0
1762,209000.0
1763,184740.0
1764,182300.0
1765,179600.0
1766,171300.0
1767,223000.0
1768,183300.0
1769,180500.0
1770,162400.0
1771,182300.0
1772,214900.0
1773,161940.0
1774,184300.0
1775,182300.0
1776,162300.0
1777,164800.0
1778,169800.0
1779,179500.0
1780,171800.0
1781,182300.0
1782,161500.0
1783,216400.0
1784,139240.0
1785,165600.0
1786,210200.0
1787,279400.0
1788,140600.0
1789,149000.0
1790,145240.0
1791,203000.0
1792,175100.0
1793,170400.0
1794,170400.0
1795,180260.0
1796,180300.0
1797,166700.0
1798,182300.0
1799,161500.0
1800,184300.0
1801,161940.0
1802,183400.0
1803,195340.0
1804,183000.0
1805,159860.0
1806,186370.0
1807,198200.0
1808,216400.0
1809,139240.0
1810,200000.0
1811,178000.0
1812,182300.0
1813,181240.0
1814,162900.0
1815,132300.0
1816,161500.0
1817,178000.0
1818,196100.0
1819,216400.0
1820,159100.0
1821,180500.0
1822,187720.59999999998
1823,139900.0
1824,196000.0
1825,185200.0
1826,139900.0
1827,180040.0
1828,182300.0
1829,167700.0
1830,215600.0
1831,174800.0
1832,165400.0
1833,217400.0
1834,209600.0
1835,167760.0
1836,217400.0
1837,156000.0
1838,181240.0
1839,198400.0
1840,179000.0
1841,195780.0
1842,162300.0
1843,159140.0
1844,164000.0
1845,195340.0
1846,180260.0
1847,208000.0
1848,135800.0
1849,180300.0
1850,164700.0
1851,214000.0
1852,164700.0
1853,185600.0
1854,183600.0
1855,178800.0
1856,236600.0
1857,226600.0
1858,185200.0
1859,186000.0
1860,190200.0
1861,180300.0
1862,210884.0
1863,210884.0
1864,210884.0
1865,351495.19999999995
1866,258776.0
1867,244600.0
1868,218000.0
1869,209600.0
1870,194000.0
1871,213200.0
1872,184300.0
1873,234500.0
1874,169800.0
1875,185100.0
1876,182400.0
1877,199200.0
1878,218900.0
1879,179400.0
1880,179640.0
1881,204800.0
1882,231200.0
1883,205100.0
1884,221600.0
1885,220600.0
1886,323500.0
1887,209800.0
1888,230200.0
1889,179759.0
1890,179900.0
1891,187580.0
1892,160300.0
1893,174700.0
1894,196400.0
1895,204200.0
1896,161500.0
1897,162300.0
1898,179500.0
1899,190740.0
1900,172400.0
1901,190000.0
1902,175100.0
1903,170020.0
1904,164700.0
1905,205000.0
1906,192000.0
1907,218000.0
1908,201400.0
1909,180400.0
1910,201400.0
1911,180800.0
1912,396000.0
1913,218000.0
1914,142700.0
1915,392500.0
1916,142300.0
1917,231000.0
1918,213000.0
1919,184900.0
1920,179680.0
1921,377115.19999999995
1922,354856.4
1923,213800.0
1924,185960.0
1925,215000.0
1926,385000.0
1927,180600.0
1928,179960.0
1929,160600.0
1930,178600.0
1931,225000.0
1932,179400.0
1933,193200.0
1934,187600.0
1935,186500.0
1936,192400.0
1937,218000.0
1938,180400.0
1939,221340.0
1940,197340.0
1941,181000.0
1942,194300.0
1943,179520.0
1944,340485.2
1945,318500.0
1946,180500.0
1947,223200.0
1948,180500.0
1949,179520.0
